Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,TechSupport_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
24744,3,55,54172.57,0.2289319608933795,12,1,0,0.8168180894704317,-0.8193954430145611,0.6744129608068146,0,0,0,0,1,0,0,0,1
1471,7,54,31168.17,-0.008547804335617549,14,0,0,-0.9251538544383948,2.2132694003066886,-0.7669365816206292,0,1,1,1,1,0,1,0,0
7825,0,58,15537.16,0.5512987566226808,5,1,0,-0.9378761833154935,1.6884467397136576,-0.6713390838896071,0,1,1,0,0,0,0,0,1
60944,1,44,12187.37,0.5750458258479996,10,0,2,-1.2404531448894318,-1.2254018601749148,-1.1643810304939326,0,1,1,1,0,0,0,1,0
1926,1,85,38644.0,0.7599396313949767,13,1,0,-0.19762496724595743,-0.5857699474343318,-0.3505326028176177,0,1,0,0,0,1,0,0,0
19704,4,57,38158.54,0.26838596421799604,15,1,1,0.43235360908284426,-0.2948192138759836,0.32673863088751715,0,0,0,0,1,0,0,1,0
3242,0,47,20125.41,-0.3895183346137276,11,0,0,-0.920278159879732,0.5200933701938956,-0.9677987944327249,0,1,1,0,1,0,0,0,0
7790,2,40,60472.35,1.8908793452958133,9,0,0,1.0291902671674302,0.1712720450569352,0.9186895461339889,0,0,0,0,1,0,0,0,0
19637,1,63,20477.49,0.10364088569038662,12,1,0,1.164678322793316,0.3463496933830246,1.2977643833933898,1,0,1,1,0,0,1,0,0
22,2,43,31920.88,1.3503497815833645,10,2,1,-0.9170488437088187,0.8121049094235058,-0.9113676908922436,0,1,1,1,1,0,0,1,0
748,1,77,40411.35,-2.3328936624755894,12,0,0,-1.0493134197689995,1.1649762616921084,-1.0224471940112114,0,0,1,0,1,0,0,1,0
1285,2,84,9273.52,-0.5055546660101021,16,1,1,1.1665579267515709,0.28736869312823776,1.0246938688763634,0,1,1,1,1,0,0,1,0
1186,1,24,59523.54,-0.06469339486013531,17,0,0,0.9948294427748331,-0.5281699134665545,1.112930867292953,0,0,0,0,0,0,0,1,0
7884,2,36,29547.56,0.36336321913384384,15,0,1,0.2805050570315848,-0.7597297815652034,0.3630096343874234,1,0,1,0,0,0,0,0,1
1174,4,49,71323.38,0.0738042367235806,13,1,1,-1.2162419171384593,0.8147138411795543,-1.1985928715908964,0,0,0,0,1,0,1,0,0
817,7,55,30938.57,0.132768498399507,5,0,0,1.3047481494361548,0.3489579265052009,1.5449522317472786,0,0,0,0,0,0,1,0,0
7080,1,34,80906.28,2.428959229062294,11,2,0,-1.2247983535987164,0.055457319040784735,-1.0579165214374433,1,0,1,1,0,0,1,0,0
