Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
21854,0,65,31896.6,-0.12579484639335262,10,0,1,1.1458278238606685,0.9319003580911953,1.3147091217510203,False,True,False,False,False,False,False,True
5308,0,86,43810.04,-1.5866420742366332,17,0,0,-0.26763775645639953,0.7530943336681376,-0.37468092246754126,False,False,False,True,False,False,True,False
17654,1,47,62285.3,-1.1238604935315062,8,1,0,1.3714298417322492,-1.5756642806874692,1.3473808195195798,False,False,False,False,False,False,False,False
412,0,84,73795.85,0.3998869873082119,9,0,3,1.2399683743042584,-1.5159473860874968,1.031590209445204,False,False,True,False,True,False,False,False
4370,8,24,59226.92,-0.9925395858129109,16,0,1,0.9362901796983019,0.054742243984985645,1.0262120049206582,True,False,True,True,False,False,True,False
585,3,74,11369.93,0.2606000068290906,10,3,0,1.3607906025866499,0.5822876670796121,1.3479112637106718,False,False,False,False,True,False,False,False
984,8,33,94258.71,1.1189640048900258,9,2,0,1.2429004808411503,1.9222138716675392,1.4583837964152597,True,False,False,False,True,False,False,True
13222,4,61,24625.37,0.022706581110419566,12,2,1,-1.0425057362737562,-0.23653917627278173,-0.881342631486946,False,False,False,False,False,False,False,True
5733,5,89,85041.89,1.2303263820451062,13,2,0,1.2511453995320787,1.863326022595687,1.2952821768305538,False,True,False,True,False,False,True,False
31736,0,26,38727.07,0.8609252125133978,15,2,1,0.8152096476928747,0.28728252828402345,0.994767049181907,True,False,True,False,False,True,False,False
3060,6,18,44455.34,0.004923548524279908,14,3,1,1.4139463319920027,0.2870170474126589,1.6313785226307254,False,False,False,False,False,False,False,False
10516,1,58,24495.84,-0.3811056973766647,14,1,0,1.137059490304906,1.3385891076665468,1.1434489452351726,False,False,False,True,False,False,True,False
12562,5,33,108059.11,0.4424001359675191,18,0,1,-0.36872943745796194,0.7530936583220611,-0.30341825119977933,True,False,False,True,False,False,False,False
5858,0,84,36517.36,-0.7525765135013066,10,0,0,0.2387593178516952,-1.2265220031497068,0.26067554087189515,False,True,True,False,False,True,False,False
3111,6,75,37487.92,-0.09826407742666171,9,0,0,1.4034515614001366,-0.7602444418509184,1.366855430414377,False,False,True,False,True,False,False,False
9777,2,73,8091.21,-0.2238824518310691,13,0,0,-1.1951269681735288,-1.2843875179888486,-1.3379843175607755,False,False,False,False,True,False,True,False
384,3,33,46973.08,0.3324264785708878,14,1,0,-0.43208689585239024,-0.4110126693141517,-0.20369747988411663,True,False,True,False,False,False,False,False
1204,2,52,42523.79,0.09689664033884071,11,1,0,-0.8471900001135965,-0.7601885511411577,-0.9030356942301203,False,False,False,False,True,False,True,False
17208,9,58,61921.51,1.3560408627858638,11,4,2,0.446717262671279,-0.5277647058207883,0.42645458293287536,False,False,False,True,False,True,False,False
114,5,85,11700.78,-1.0796801418825497,10,1,0,1.0327187792258845,2.4458353011810336,1.1621442969166011,True,False,True,True,False,True,False,False
3001,1,47,42200.98,1.4228414872718573,16,1,0,-1.0154766531641195,0.05433703633921875,-0.8588726301570971,False,True,True,False,False,False,False,True
541,4,50,18414.04,-1.0384262805970852,14,0,2,-1.1665999325336782,-0.7018785654326417,-1.1695878884735547,False,False,True,False,True,False,False,False
496,0,87,23375.25,0.8749681628492779,13,1,1,1.0977859787055217,0.8147138411795543,1.0038983056469601,False,False,False,True,False,False,True,False
8294,1,18,75193.8,0.04381301113187602,15,2,0,1.1404545013176335,-0.003943001263983115,1.1211807199023076,True,False,True,True,False,False,False,False
809,0,63,29782.39,1.2656639426414495,11,1,0,-0.7368205633407036,2.154637716987908,-0.7052074836765211,False,False,False,True,False,False,False,True
38553,1,19,27844.19,-0.9322641111144768,8,2,0,1.0218628372496859,0.054742243984985645,1.0414756306875392,True,False,True,True,False,False,False,True
35436,0,41,15905.01,-1.9185150635682748,14,0,0,0.9037280266186748,1.2773491912255899,0.8396716095392706,False,False,False,True,False,False,True,False
30733,4,42,31809.46,1.7030514435433264,14,2,0,-0.7673968970635076,-0.2350877411158824,-0.801031667874546,True,False,True,False,True,False,False,False
27790,1,83,45301.07,2.1356940301240694,17,1,0,-1.0296769124400924,-0.003508218117634932,-1.164482070150024,False,True,False,True,False,False,True,False
